iter	AUC	Logloss
0	0.899938941	0.6928085645
5	0.9042639136	0.6910705516
10	0.9046137631	0.6893985587
15	0.9041259587	0.6877254719
20	0.9053737819	0.6860068275
25	0.906183511	0.684307101
30	0.9062676132	0.6826237831
35	0.9061579704	0.6809656248
40	0.9063064158	0.6792720113
45	0.9065030813	0.6775990532
50	0.906657964	0.6759342672
55	0.906963557	0.6742825436
60	0.9070603549	0.6726064969
65	0.9072234035	0.670936177
70	0.9073749185	0.6692946846
75	0.9075245261	0.6676741694
80	0.9075063467	0.6660559062
85	0.9078298211	0.6644466517
90	0.9077941775	0.66285091
95	0.9078106582	0.6612540101
99	0.90776366	0.6599763357
