id,loan_status
58645,0.5510994549534507
58646,0.460018072499199
58647,0.4950109227453436
58648,0.46711131203268047
58649,0.4827102742911681
58650,0.5505554199463433
58651,0.44732234217689754
58652,0.45970140414761423
58653,0.4750026323562831
58654,0.4673015077845428
58655,0.4644528653442664
58656,0.46624882649970834
58657,0.4649593550714911
58658,0.4665844926283394
58659,0.4674227446886051
58660,0.4674764699929533
58661,0.46637819960115284
58662,0.4419149425938095
58663,0.4730767171033706
58664,0.45891927791562825
58665,0.4641129582937176
58666,0.4620261278521632
58667,0.4620932554220546
58668,0.4643121888999245
58669,0.46555101319674064
58670,0.46149763811270617
58671,0.4649593550714911
58672,0.4604060929324999
58673,0.5365922708961467
58674,0.46021987013777743
58675,0.4700661930594676
58676,0.48336549819023367
58677,0.47221315472093767
58678,0.4620932554220546
58679,0.47341643168932296
58680,0.5385932610992692
58681,0.47153184333635123
58682,0.46684403654279477
58683,0.4614440476280867
58684,0.47397477856351583
58685,0.4729734068533116
58686,0.46017333696130686
58687,0.4881349358147159
58688,0.461526820934408
58689,0.47678185999871037
58690,0.449259949239174
58691,0.4731732965514219
58692,0.4674936270042026
58693,0.4643121888999245
58694,0.46166682711359525
58695,0.4959876651260534
58696,0.46205789711459666
58697,0.4874681295626345
58698,0.4616486245477864
58699,0.4637952297189741
58700,0.461526820934408
58701,0.4620932554220546
58702,0.4640327395947608
58703,0.47114763899705003
58704,0.46559375673283104
58705,0.4749080470342107
58706,0.46024509034915545
58707,0.46551479884672525
58708,0.4643807624498656
58709,0.5425187012177629
58710,0.46166682711359525
58711,0.5404277320901835
58712,0.4668486924644963
58713,0.4598635936934993
58714,0.46643627503138935
58715,0.46684403654279477
58716,0.45982732863298603
58717,0.4642228496203217
58718,0.4874681295626345
58719,0.45955478711794634
58720,0.4542700680332462
58721,0.4692168561264616
58722,0.4920410102451358
58723,0.46672386635544016
58724,0.46369001274107474
58725,0.4714277649664574
58726,0.4665120861886306
58727,0.49393896718081987
58728,0.4746720431220215
58729,0.46118894594844323
58730,0.4574049080938593
58731,0.46166682711359525
58732,0.4600034761010655
58733,0.4472723948178768
58734,0.4637384033403043
58735,0.46426220806157376
58736,0.4722422328498815
58737,0.47663354638176114
58738,0.5669675721450919
58739,0.4737015528488523
58740,0.49466229590176464
58741,0.47145805376409367
58742,0.4620331017866565
58743,0.46658853791299515
58744,0.4678874283360714
58745,0.4620932554220546
58746,0.4715557819643032
58747,0.46674327748492583
58748,0.4747968899120793
58749,0.4664508355798286
58750,0.46720297801053867
58751,0.47109128264082606
58752,0.538531997328364
58753,0.46625824892327783
58754,0.46837534592947005
58755,0.4717033838786013
58756,0.4660067104769417
58757,0.46824688191166686
58758,0.4598635936934993
58759,0.4472723948178768
58760,0.45746406326313654
58761,0.4619585052740411
58762,0.4602308742846832
58763,0.5403087442737826
58764,0.4599359184056498
58765,0.46458021659552695
58766,0.4661278799633878
58767,0.46672386635544016
58768,0.5403293495028023
58769,0.4638580490548193
58770,0.4671303226530055
58771,0.4688858623061731
58772,0.46558741037200696
58773,0.4678874283360714
58774,0.4600034761010655
58775,0.5380982962165196
58776,0.5140351054854578
58777,0.46615417293847966
58778,0.46370019836857346
58779,0.4705682041298914
58780,0.4682635535212329
58781,0.4598635936934993
58782,0.46187219271181945
58783,0.46922536637994955
58784,0.46710039236689943
58785,0.4600937646928406
58786,0.47063093620171587
58787,0.46658578871352924
58788,0.47305918109507517
58789,0.4648159262698158
58790,0.4715509402681925
58791,0.47323025365501686
58792,0.4493239920563693
58793,0.4674837197793743
58794,0.46709728315819204
58795,0.47137510428228746
58796,0.46531292519312445
58797,0.4739219244972487
58798,0.47106923980208004
58799,0.49404340636444954
58800,0.4622333042108
58801,0.46684403654279477
58802,0.5380633834968939
58803,0.46444909342118823
58804,0.49444667881471294
58805,0.49565087883819653
58806,0.4746833882441358
58807,0.45955478711794634
58808,0.46047552021009786
58809,0.5400381766753137
58810,0.5296287791757793
58811,0.4703692829545322
58812,0.47071725326037017
58813,0.4598635936934993
58814,0.4671393694632967
58815,0.4740166460451639
58816,0.4665510568102561
58817,0.45955478711794634
58818,0.47059603389823235
58819,0.4798876462067446
58820,0.46153769184145155
58821,0.46047552021009786
58822,0.46474254143790034
58823,0.48291080520639545
58824,0.47190213798917763
58825,0.46021987013777743
58826,0.4874681295626345
58827,0.47045454251372937
58828,0.46140749563477057
58829,0.4688219451984056
58830,0.4643807624498656
58831,0.47140399806336764
58832,0.4619500473773336
58833,0.46003897969549856
58834,0.4662768495500603
58835,0.5445898041886654
58836,0.4681805988399902
58837,0.47366837882764506
58838,0.465802200535947
58839,0.45970140414761423
58840,0.46658578871352924
58841,0.5404312013634838
58842,0.45590131577040405
58843,0.46199913543836607
58844,0.4660782548242618
58845,0.46129659338399726
58846,0.44785964650995264
58847,0.5389225116788451
58848,0.48944359377422203
58849,0.49637946886353
58850,0.469395847908986
58851,0.466421315182424
58852,0.46801022137551795
58853,0.46369001274107474
58854,0.5492082303803917
58855,0.4649527783087066
58856,0.46593414937443633
58857,0.487470413433969
58858,0.47317314440039226
58859,0.4664144280298893
58860,0.4633341428428107
58861,0.4653263556650812
58862,0.4749960527951888
58863,0.4891617244243752
58864,0.4680595240274149
58865,0.4779174001104106
58866,0.46362233933423164
58867,0.4415492218371903
58868,0.46684403654279477
58869,0.46722431880284365
58870,0.48730820173466716
58871,0.4598635936934993
58872,0.4672942214689601
58873,0.46648325118178535
58874,0.5388973337599959
58875,0.4616085674897322
58876,0.4670591616452847
58877,0.44362375020790035
58878,0.4705282170789763
58879,0.46624882649970834
58880,0.4627991772103998
58881,0.47142255426082363
58882,0.46551479884672525
58883,0.49687765513383636
58884,0.48944365712318794
58885,0.4667380496905644
58886,0.44758010109802526
58887,0.5387852902816807
58888,0.4670258869971322
58889,0.538768897325111
58890,0.47369045258560705
58891,0.4635470970433141
58892,0.4668486924644963
58893,0.4665844926283394
58894,0.4622402934512821
58895,0.4598635936934993
58896,0.46625824892327783
58897,0.4746833882441358
58898,0.473114742802229
58899,0.5403956576789615
58900,0.4614185066775516
58901,0.4659313519981951
58902,0.4710468474898108
58903,0.45607452396680825
58904,0.4659313519981951
58905,0.4598635936934993
