iter	AUC	Logloss
0	0.8979266286	0.6927938663
5	0.9045217037	0.6910502414
10	0.9033122361	0.6893676134
15	0.9028301835	0.6876934144
20	0.9033973813	0.6859864649
25	0.9035615325	0.6842895528
30	0.9037403762	0.682598882
35	0.9036416411	0.6809354282
40	0.9035692215	0.6792472667
45	0.9036301374	0.6775666334
50	0.9041189551	0.6758831046
55	0.9042464495	0.6742355435
60	0.9045725465	0.6725726044
65	0.9045182168	0.6709289038
70	0.9044978917	0.6692651926
75	0.904540807	0.6676435616
80	0.9044422805	0.6660249547
85	0.9044455588	0.664421597
90	0.9044296145	0.6628233868
95	0.9044709206	0.6612164903
99	0.9045411646	0.6599168949
